backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 15 Queens optimal (Run Time Measurements),backtracking_default with input 15 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Memory Usage Measurements)
1.9968e7,9791944,2.029e7,9875040,1.909768e9,730766688,3.527894e10,13141751072,8.39232e8,417107408,8.39561e8,418525456,1.37e5,63456,1.48e5,67728,3.53e6,983072,3.619e6,1039856,1.2934e7,6176432,1.3111e7,6252816,9.79688e8,335388544,1.630146e9,458215040
1.9082e7,9791944,1.9535e7,9875040,1.937607e9,730766688,,,8.52681e8,417107408,8.56848e8,418525456,1.26e5,63456,1.34e5,67728,2.983e6,983072,3.336e6,1039856,1.1915e7,6176432,1.1905e7,6252816,9.92565e8,335388544,1.653564e9,458215040
1.92e7,9791944,1.9209e7,9875040,1.908731e9,730766688,,,8.68431e8,417107408,8.71219e8,418525456,1.37e5,63456,1.45e5,67728,2.999e6,983072,3.004e6,1039856,1.1989e7,6176432,1.258e7,6252816,1.012689e9,335388544,1.68086e9,458215040
1.8961e7,9791944,1.9298e7,9875040,,,,,8.84897e8,417107408,8.87575e8,418525456,1.26e5,63456,1.29e5,67728,2.98e6,983072,2.897e6,1039856,1.1761e7,6176432,1.211e7,6252816,1.028109e9,335388544,1.629158e9,458215040
1.9236e7,9791944,1.901e7,9875040,,,,,8.97353e8,417107408,9.03345e8,418525456,1.28e5,63456,1.36e5,67728,2.919e6,983072,2.961e6,1039856,1.1769e7,6176432,1.2103e7,6252816,9.8257e8,335388544,,
1.941e7,9791944,1.9378e7,9875040,,,,,9.208e8,417107408,9.16307e8,418525456,1.22e5,63456,1.32e5,67728,2.944e6,983072,3.027e6,1039856,1.18e7,6176432,1.183e7,6252816,9.82821e8,335388544,,
1.9176e7,9791944,1.9232e7,9875040,,,,,,,,,1.23e5,63456,1.31e5,67728,2.94e6,983072,2.995e6,1039856,1.1959e7,6176432,1.2135e7,6252816,,,,
1.9075e7,9791944,1.9123e7,9875040,,,,,,,,,1.27e5,63456,1.3e5,67728,2.942e6,983072,2.999e6,1039856,1.1808e7,6176432,1.2022e7,6252816,,,,
1.9507e7,9791944,1.9345e7,9875040,,,,,,,,,1.36e5,63456,1.3e5,67728,3.034e6,983072,2.99e6,1039856,1.1815e7,6176432,1.1969e7,6252816,,,,
1.9272e7,9791944,1.998e7,9875040,,,,,,,,,1.22e5,63456,1.31e5,67728,2.883e6,983072,2.963e6,1039856,1.1693e7,6176432,1.1938e7,6252816,,,,
1.916e7,9791944,1.9694e7,9875040,,,,,,,,,1.22e5,63456,1.3e5,67728,2.915e6,983072,3.024e6,1039856,1.1991e7,6176432,1.1953e7,6252816,,,,
1.9118e7,9791944,1.9627e7,9875040,,,,,,,,,1.21e5,63456,1.32e5,67728,2.909e6,983072,2.979e6,1039856,1.1798e7,6176432,1.201e7,6252816,,,,
1.953e7,9791944,1.9345e7,9875040,,,,,,,,,1.27e5,63456,7.53e5,67728,2.89e6,983072,2.925e6,1039856,1.1806e7,6176432,1.214e7,6252816,,,,
1.9204e7,9791944,1.9185e7,9875040,,,,,,,,,7.06e5,63456,1.39e5,67728,2.937e6,983072,3.058e6,1039856,1.1866e7,6176432,1.2089e7,6252816,,,,
1.9148e7,9791944,1.9223e7,9875040,,,,,,,,,1.28e5,63456,1.36e5,67728,2.96e6,983072,2.979e6,1039856,1.1852e7,6176432,1.1962e7,6252816,,,,
1.9443e7,9791944,1.9355e7,9875040,,,,,,,,,1.28e5,63456,1.45e5,67728,2.876e6,983072,2.948e6,1039856,1.1778e7,6176432,1.2011e7,6252816,,,,
1.9321e7,9791944,1.9486e7,9875040,,,,,,,,,1.25e5,63456,1.29e5,67728,2.985e6,983072,2.998e6,1039856,1.1943e7,6176432,1.1888e7,6252816,,,,
1.9316e7,9791944,1.941e7,9875040,,,,,,,,,1.45e5,63456,1.3e5,67728,2.93e6,983072,2.977e6,1039856,1.2135e7,6176432,1.1861e7,6252816,,,,
1.9355e7,9791944,1.9411e7,9875040,,,,,,,,,1.42e5,63456,1.82e5,67728,2.913e6,983072,3.001e6,1039856,1.206e7,6176432,1.2059e7,6252816,,,,
1.9246e7,9791944,1.9443e7,9875040,,,,,,,,,2.04e5,63456,1.56e5,67728,2.941e6,983072,2.937e6,1039856,1.1956e7,6176432,1.182e7,6252816,,,,
1.9294e7,9791944,1.95e7,9875040,,,,,,,,,1.35e5,63456,1.52e5,67728,2.928e6,983072,3.029e6,1039856,1.1922e7,6176432,1.1915e7,6252816,,,,
1.9498e7,9791944,1.9695e7,9875040,,,,,,,,,1.5e5,63456,1.39e5,67728,2.895e6,983072,2.988e6,1039856,1.1834e7,6176432,1.1903e7,6252816,,,,
1.9283e7,9791944,1.9724e7,9875040,,,,,,,,,1.46e5,63456,1.09e5,67728,2.926e6,983072,3.17e6,1039856,1.1961e7,6176432,1.22e7,6252816,,,,
1.9253e7,9791944,1.9303e7,9875040,,,,,,,,,1.05e5,63456,1.38e5,67728,2.89e6,983072,2.959e6,1039856,1.1988e7,6176432,1.2304e7,6252816,,,,
1.96e7,9791944,1.9341e7,9875040,,,,,,,,,1.43e5,63456,1.08e5,67728,3.026e6,983072,3.064e6,1039856,1.1936e7,6176432,1.2003e7,6252816,,,,
1.9335e7,9791944,1.9607e7,9875040,,,,,,,,,1.59e5,63456,1.08e5,67728,2.904e6,983072,2.958e6,1039856,1.1889e7,6176432,1.2052e7,6252816,,,,
1.9155e7,9791944,1.9687e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,2.97e6,983072,2.929e6,1039856,1.188e7,6176432,1.1899e7,6252816,,,,
1.9287e7,9791944,1.9623e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,2.945e6,983072,2.995e6,1039856,1.1773e7,6176432,1.2221e7,6252816,,,,
1.9214e7,9791944,1.9639e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,2.979e6,983072,3.086e6,1039856,1.1913e7,6176432,1.1924e7,6252816,,,,
1.9299e7,9791944,1.9775e7,9875040,,,,,,,,,1.03e5,63456,1.38e5,67728,3.001e6,983072,3.017e6,1039856,1.1871e7,6176432,1.2022e7,6252816,,,,
1.9272e7,9791944,1.9285e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,2.936e6,983072,3.018e6,1039856,1.195e7,6176432,1.1946e7,6252816,,,,
1.933e7,9791944,1.9578e7,9875040,,,,,,,,,1.34e5,63456,1.08e5,67728,2.996e6,983072,3.037e6,1039856,1.1959e7,6176432,1.2017e7,6252816,,,,
1.9926e7,9791944,1.9618e7,9875040,,,,,,,,,1.25e5,63456,1.08e5,67728,2.991e6,983072,2.997e6,1039856,1.1915e7,6176432,1.2006e7,6252816,,,,
1.9487e7,9791944,1.9479e7,9875040,,,,,,,,,1.36e5,63456,1.08e5,67728,2.941e6,983072,2.98e6,1039856,1.1773e7,6176432,1.2149e7,6252816,,,,
2.2115e7,9791944,1.9793e7,9875040,,,,,,,,,1.22e5,63456,1.37e5,67728,2.97e6,983072,2.965e6,1039856,1.2152e7,6176432,1.2296e7,6252816,,,,
1.9461e7,9791944,1.9556e7,9875040,,,,,,,,,1.23e5,63456,1.07e5,67728,2.94e6,983072,3.051e6,1039856,1.1973e7,6176432,1.2077e7,6252816,,,,
1.9332e7,9791944,1.9443e7,9875040,,,,,,,,,1.49e5,63456,1.08e5,67728,2.981e6,983072,2.96e6,1039856,1.2118e7,6176432,1.2061e7,6252816,,,,
1.9502e7,9791944,1.9425e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,2.999e6,983072,3.124e6,1039856,1.1912e7,6176432,1.249e7,6252816,,,,
1.9452e7,9791944,1.9729e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,2.957e6,983072,2.988e6,1039856,1.1883e7,6176432,1.263e7,6252816,,,,
1.9706e7,9791944,1.9381e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,2.952e6,983072,2.95e6,1039856,1.1835e7,6176432,1.2391e7,6252816,,,,
1.9425e7,9791944,1.947e7,9875040,,,,,,,,,1.02e5,63456,1.41e5,67728,2.983e6,983072,2.945e6,1039856,1.2093e7,6176432,1.2205e7,6252816,,,,
1.9587e7,9791944,2.1652e7,9875040,,,,,,,,,1.2e5,63456,1.09e5,67728,2.95e6,983072,3.041e6,1039856,1.2038e7,6176432,1.205e7,6252816,,,,
1.9455e7,9791944,1.984e7,9875040,,,,,,,,,1.43e5,63456,1.07e5,67728,2.948e6,983072,2.995e6,1039856,1.2061e7,6176432,1.2093e7,6252816,,,,
1.9409e7,9791944,2.2512e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.065e6,983072,2.959e6,1039856,1.2056e7,6176432,1.2539e7,6252816,,,,
1.9329e7,9791944,1.9582e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,2.988e6,983072,2.975e6,1039856,1.2013e7,6176432,1.2235e7,6252816,,,,
1.9508e7,9791944,1.9718e7,9875040,,,,,,,,,1.03e5,63456,1.4e5,67728,2.882e6,983072,3.065e6,1039856,1.1899e7,6176432,1.2137e7,6252816,,,,
1.9432e7,9791944,1.9671e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,2.945e6,983072,2.959e6,1039856,1.1914e7,6176432,1.2136e7,6252816,,,,
1.9706e7,9791944,1.9968e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,2.945e6,983072,2.986e6,1039856,1.2127e7,6176432,1.1997e7,6252816,,,,
1.9918e7,9791944,1.9598e7,9875040,,,,,,,,,1.29e5,63456,1.08e5,67728,2.96e6,983072,2.954e6,1039856,1.2024e7,6176432,1.2103e7,6252816,,,,
1.9446e7,9791944,1.9477e7,9875040,,,,,,,,,1.18e5,63456,1.08e5,67728,2.995e6,983072,3.017e6,1039856,1.1831e7,6176432,1.2046e7,6252816,,,,
1.959e7,9791944,1.966e7,9875040,,,,,,,,,1.18e5,63456,1.37e5,67728,2.966e6,983072,2.931e6,1039856,1.2018e7,6176432,1.2035e7,6252816,,,,
1.9592e7,9791944,1.9761e7,9875040,,,,,,,,,1.33e5,63456,1.08e5,67728,2.935e6,983072,3.036e6,1039856,1.1915e7,6176432,1.2082e7,6252816,,,,
1.9539e7,9791944,1.9867e7,9875040,,,,,,,,,1.03e5,63456,1.25e5,67728,3.04e6,983072,3.018e6,1039856,1.203e7,6176432,1.2016e7,6252816,,,,
1.9587e7,9791944,1.9651e7,9875040,,,,,,,,,1.04e5,63456,1.21e5,67728,2.99e6,983072,3.056e6,1039856,1.1865e7,6176432,1.2214e7,6252816,,,,
1.9702e7,9791944,1.9664e7,9875040,,,,,,,,,1.44e5,63456,1.08e5,67728,2.915e6,983072,2.978e6,1039856,1.1908e7,6176432,1.2524e7,6252816,,,,
1.9633e7,9791944,2.0149e7,9875040,,,,,,,,,1.17e5,63456,1.08e5,67728,2.981e6,983072,3.021e6,1039856,1.2262e7,6176432,1.2359e7,6252816,,,,
1.9649e7,9791944,1.9516e7,9875040,,,,,,,,,1.04e5,63456,1.37e5,67728,3.104e6,983072,2.958e6,1039856,1.2084e7,6176432,1.2133e7,6252816,,,,
1.9458e7,9791944,1.9756e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.015e6,983072,3.122e6,1039856,1.1849e7,6176432,1.2179e7,6252816,,,,
1.9665e7,9791944,1.9932e7,9875040,,,,,,,,,1.19e5,63456,1.07e5,67728,2.983e6,983072,2.939e6,1039856,1.2069e7,6176432,1.2079e7,6252816,,,,
1.9539e7,9791944,1.9687e7,9875040,,,,,,,,,1.27e5,63456,1.08e5,67728,2.988e6,983072,2.982e6,1039856,1.1935e7,6176432,1.2124e7,6252816,,,,
1.9786e7,9791944,2.0081e7,9875040,,,,,,,,,1.44e5,63456,1.25e5,67728,3.011e6,983072,3.029e6,1039856,1.2395e7,6176432,1.2026e7,6252816,,,,
1.9414e7,9791944,1.9702e7,9875040,,,,,,,,,1.03e5,63456,1.41e5,67728,2.98e6,983072,3.092e6,1039856,1.3243e7,6176432,1.2098e7,6252816,,,,
1.9751e7,9791944,1.9829e7,9875040,,,,,,,,,1.03e5,63456,1.1e5,67728,2.987e6,983072,2.905e6,1039856,1.2032e7,6176432,1.2162e7,6252816,,,,
1.9685e7,9791944,1.9706e7,9875040,,,,,,,,,1.03e5,63456,1.11e5,67728,3.018e6,983072,2.991e6,1039856,1.2003e7,6176432,1.2106e7,6252816,,,,
1.9902e7,9791944,1.9682e7,9875040,,,,,,,,,1.04e5,63456,1.11e5,67728,3.027e6,983072,2.953e6,1039856,1.2082e7,6176432,1.2411e7,6252816,,,,
1.9662e7,9791944,1.9675e7,9875040,,,,,,,,,1.02e5,63456,1.23e5,67728,2.941e6,983072,2.995e6,1039856,1.1974e7,6176432,1.223e7,6252816,,,,
1.9801e7,9791944,1.9622e7,9875040,,,,,,,,,1.31e5,63456,1.08e5,67728,2.936e6,983072,2.997e6,1039856,1.197e7,6176432,1.22e7,6252816,,,,
1.9598e7,9791944,1.9699e7,9875040,,,,,,,,,1.22e5,63456,1.39e5,67728,3.0e6,983072,3.038e6,1039856,1.1969e7,6176432,1.2091e7,6252816,,,,
1.9692e7,9791944,1.9814e7,9875040,,,,,,,,,1.18e5,63456,1.09e5,67728,2.984e6,983072,2.949e6,1039856,1.1956e7,6176432,1.2089e7,6252816,,,,
1.9545e7,9791944,1.9664e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.033e6,983072,3.118e6,1039856,1.189e7,6176432,1.2115e7,6252816,,,,
1.9628e7,9791944,1.9857e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,2.948e6,983072,2.963e6,1039856,1.2099e7,6176432,1.2063e7,6252816,,,,
1.9662e7,9791944,1.9969e7,9875040,,,,,,,,,1.32e5,63456,1.08e5,67728,2.932e6,983072,3.083e6,1039856,1.2021e7,6176432,1.1989e7,6252816,,,,
1.9778e7,9791944,2.0443e7,9875040,,,,,,,,,1.03e5,63456,1.36e5,67728,3.082e6,983072,3.156e6,1039856,1.2014e7,6176432,1.2313e7,6252816,,,,
1.9618e7,9791944,1.9901e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,2.924e6,983072,3.071e6,1039856,1.1999e7,6176432,1.2166e7,6252816,,,,
1.9594e7,9791944,2.0e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,3.009e6,983072,2.971e6,1039856,1.2444e7,6176432,1.2923e7,6252816,,,,
1.9795e7,9791944,1.9815e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.038e6,983072,2.972e6,1039856,1.2034e7,6176432,1.2473e7,6252816,,,,
1.9727e7,9791944,2.0055e7,9875040,,,,,,,,,1.32e5,63456,1.08e5,67728,2.992e6,983072,2.939e6,1039856,1.2084e7,6176432,1.2184e7,6252816,,,,
1.9912e7,9791944,1.993e7,9875040,,,,,,,,,1.62e5,63456,1.09e5,67728,2.961e6,983072,3.052e6,1039856,1.2021e7,6176432,1.2426e7,6252816,,,,
1.9945e7,9791944,1.992e7,9875040,,,,,,,,,1.05e5,63456,1.34e5,67728,3.007e6,983072,2.988e6,1039856,1.2051e7,6176432,1.2239e7,6252816,,,,
1.9905e7,9791944,2.0005e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,2.981e6,983072,3.044e6,1039856,1.1937e7,6176432,1.2311e7,6252816,,,,
1.9646e7,9791944,1.9912e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.068e6,983072,2.918e6,1039856,1.2121e7,6176432,1.2047e7,6252816,,,,
1.9746e7,9791944,1.994e7,9875040,,,,,,,,,1.05e5,63456,1.26e5,67728,2.992e6,983072,3.067e6,1039856,1.1817e7,6176432,1.2061e7,6252816,,,,
1.988e7,9791944,1.9872e7,9875040,,,,,,,,,1.03e5,63456,1.21e5,67728,2.929e6,983072,3.011e6,1039856,1.2056e7,6176432,1.2218e7,6252816,,,,
2.0245e7,9791944,2.0628e7,9875040,,,,,,,,,1.31e5,63456,1.6e5,67728,3.03e6,983072,2.999e6,1039856,1.1942e7,6176432,1.223e7,6252816,,,,
1.9811e7,9791944,1.9996e7,9875040,,,,,,,,,1.04e5,63456,1.11e5,67728,2.925e6,983072,3.07e6,1039856,1.196e7,6176432,1.219e7,6252816,,,,
2.0735e7,9791944,2.0147e7,9875040,,,,,,,,,1.03e5,63456,1.1e5,67728,3.031e6,983072,3.062e6,1039856,1.1964e7,6176432,1.223e7,6252816,,,,
1.9788e7,9791944,1.9936e7,9875040,,,,,,,,,1.03e5,63456,1.11e5,67728,3.079e6,983072,3.045e6,1039856,1.2013e7,6176432,1.2206e7,6252816,,,,
1.9813e7,9791944,1.9958e7,9875040,,,,,,,,,1.04e5,63456,1.21e5,67728,2.96e6,983072,3.108e6,1039856,1.1941e7,6176432,1.223e7,6252816,,,,
1.9767e7,9791944,1.9962e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,2.993e6,983072,3.093e6,1039856,1.1939e7,6176432,1.2146e7,6252816,,,,
2.0138e7,9791944,1.9921e7,9875040,,,,,,,,,1.32e5,63456,1.65e5,67728,3.049e6,983072,3.009e6,1039856,1.1922e7,6176432,1.2404e7,6252816,,,,
1.97e7,9791944,2.0047e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,2.995e6,983072,3.006e6,1039856,1.2129e7,6176432,1.2198e7,6252816,,,,
1.9751e7,9791944,2.0006e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.007e6,983072,3.039e6,1039856,1.1998e7,6176432,1.2293e7,6252816,,,,
1.9896e7,9791944,1.9937e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,3.06e6,983072,3.042e6,1039856,1.1994e7,6176432,1.2103e7,6252816,,,,
