backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
20617990.0,,85841990.0,,1042455990.0,,8957775990.0,,132990.0,,1438990.0,,12601990.0,
20327990.0,,86940990.0,,1100102990.0,,,,104990.0,,1439990.0,,12657990.0,
20191990.0,,87756990.0,,1146006990.0,,,,114990.0,,1668990.0,,12176990.0,
20449990.0,,86816990.0,,1096442990.0,,,,103990.0,,1438990.0,,12359990.0,
20788990.0,,87749990.0,,1072395990.0,,,,110990.0,,1380990.0,,12602990.0,
21024990.0,,88070990.0,,,,,,253990.0,,1461990.0,,12042990.0,
20909990.0,,89979990.0,,,,,,103990.0,,1385990.0,,13220990.0,
20872990.0,,94100990.0,,,,,,124990.0,,1387990.0,,14469990.0,
21089990.0,,89480990.0,,,,,,107990.0,,1401990.0,,13105990.0,
20992990.0,,90156990.0,,,,,,127990.0,,1432990.0,,12551990.0,
21073990.0,,90257990.0,,,,,,106990.0,,1391990.0,,14575990.0,
20954990.0,,91028990.0,,,,,,102990.0,,1411990.0,,14227990.0,
21399990.0,,91111990.0,,,,,,131990.0,,1440990.0,,12486990.0,
21809990.0,,101182990.0,,,,,,107990.0,,1458990.0,,12348990.0,
21217990.0,,92277990.0,,,,,,174990.0,,1414990.0,,12820990.0,
21448990.0,,92692990.0,,,,,,122990.0,,1432990.0,,12611990.0,
21065990.0,,92765990.0,,,,,,134990.0,,1500990.0,,13009990.0,
20959990.0,,97652990.0,,,,,,104990.0,,1467990.0,,12882990.0,
21011990.0,,93715990.0,,,,,,130990.0,,1439990.0,,13153990.0,
21050990.0,,93776990.0,,,,,,104990.0,,1622990.0,,14483990.0,
21400990.0,,95323990.0,,,,,,127990.0,,1474990.0,,12374990.0,
21285990.0,,101440990.0,,,,,,104990.0,,1386990.0,,12393990.0,
21339990.0,,95579990.0,,,,,,103990.0,,1375990.0,,12389990.0,
21513990.0,,96035990.0,,,,,,125990.0,,1399990.0,,12554990.0,
21614990.0,,96216990.0,,,,,,103990.0,,1386990.0,,12508990.0,
21411990.0,,96100990.0,,,,,,125990.0,,1594990.0,,12402990.0,
21297990.0,,96960990.0,,,,,,102990.0,,1403990.0,,13045990.0,
21196990.0,,107497990.0,,,,,,125990.0,,1938990.0,,12335990.0,
21616990.0,,98584990.0,,,,,,104990.0,,1471990.0,,12268990.0,
21494990.0,,98462990.0,,,,,,124990.0,,1589990.0,,12663990.0,
21605990.0,,98741990.0,,,,,,102990.0,,1512990.0,,12662990.0,
21500990.0,,99189990.0,,,,,,124990.0,,1485990.0,,12378990.0,
21684990.0,,100377990.0,,,,,,104990.0,,1547990.0,,12443990.0,
21814990.0,,100325990.0,,,,,,103990.0,,1383990.0,,12511990.0,
21568990.0,,100120990.0,,,,,,124990.0,,1501990.0,,12363990.0,
21843990.0,,101285990.0,,,,,,105990.0,,1452990.0,,12511990.0,
21796990.0,,101485990.0,,,,,,125990.0,,1398990.0,,12793990.0,
21817990.0,,102310990.0,,,,,,103990.0,,1459990.0,,12268990.0,
21761990.0,,98498990.0,,,,,,124990.0,,1521990.0,,12236990.0,
21964990.0,,88377990.0,,,,,,104990.0,,1428990.0,,12904990.0,
22125990.0,,89263990.0,,,,,,125990.0,,1384990.0,,12674990.0,
22250990.0,,90436990.0,,,,,,103990.0,,1524990.0,,12396990.0,
22238990.0,,90970990.0,,,,,,126990.0,,1597990.0,,12694990.0,
22326990.0,,92962990.0,,,,,,104990.0,,1447990.0,,12430990.0,
22425990.0,,92591990.0,,,,,,103990.0,,1662990.0,,12544990.0,
22121990.0,,97806990.0,,,,,,125990.0,,1599990.0,,12840990.0,
22230990.0,,94812990.0,,,,,,103990.0,,2224990.0,,13016990.0,
22371990.0,,95925990.0,,,,,,124990.0,,1916990.0,,12871990.0,
22767990.0,,96669990.0,,,,,,102990.0,,1391990.0,,12589990.0,
23157990.0,,98041990.0,,,,,,124990.0,,1386990.0,,12687990.0,
23353990.0,,98293990.0,,,,,,103990.0,,1389990.0,,12595990.0,
23162990.0,,99731990.0,,,,,,124990.0,,1380990.0,,12462990.0,
23442990.0,,104081990.0,,,,,,104990.0,,1451990.0,,12839990.0,
23511990.0,,,,,,,,124990.0,,1489990.0,,12635990.0,
23505990.0,,,,,,,,104990.0,,1385990.0,,12492990.0,
25433990.0,,,,,,,,103990.0,,1746990.0,,12907990.0,
23404990.0,,,,,,,,124990.0,,1485990.0,,12539990.0,
25039990.0,,,,,,,,103990.0,,1861990.0,,12765990.0,
25382990.0,,,,,,,,125990.0,,1750990.0,,12786990.0,
20037990.0,,,,,,,,104990.0,,1676990.0,,12613990.0,
19730990.0,,,,,,,,125990.0,,1560990.0,,12515990.0,
19838990.0,,,,,,,,102990.0,,1664990.0,,12869990.0,
20059990.0,,,,,,,,124990.0,,1389990.0,,12957990.0,
19938990.0,,,,,,,,104990.0,,1440990.0,,12762990.0,
20021990.0,,,,,,,,124990.0,,1436990.0,,13311990.0,
