backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens slower (Run Time Measurements),backtracking_default with input 12 Queens slower (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements)
2.213e7,,2.100062e9,,8.3769e7,,1.10901e10,,1.44e5,,3.117e6,,1.4464e7,,9.66642e8,
2.0106e7,,2.103506e9,,8.2252e7,,,,1.23e5,,4.101e6,,1.2562e7,,9.8248e8,
1.992e7,,2.012648e9,,8.2308e7,,,,1.21e5,,2.827e6,,1.2098e7,,9.9633e8,
1.9569e7,,,,8.2135e7,,,,1.2e5,,2.837e6,,1.2528e7,,1.032034e9,
2.0057e7,,,,8.1947e7,,,,1.38e5,,2.856e6,,1.2164e7,,1.012868e9,
2.0019e7,,,,8.2624e7,,,,1.24e5,,2.785e6,,1.3238e7,,1.006563e9,
1.9691e7,,,,8.2033e7,,,,1.19e5,,2.917e6,,1.3331e7,,,
1.9489e7,,,,8.2906e7,,,,1.2e5,,3.0e6,,1.2069e7,,,
1.9935e7,,,,8.7189e7,,,,1.35e5,,2.749e6,,1.1646e7,,,
1.9502e7,,,,8.4103e7,,,,1.21e5,,2.986e6,,1.1971e7,,,
2.0524e7,,,,8.2737e7,,,,1.19e5,,2.998e6,,1.2032e7,,,
2.0014e7,,,,8.3166e7,,,,1.18e5,,2.931e6,,1.1499e7,,,
2.0062e7,,,,8.3258e7,,,,1.2e5,,2.886e6,,1.1657e7,,,
1.9897e7,,,,8.2623e7,,,,1.22e5,,2.822e6,,1.1912e7,,,
1.9889e7,,,,8.3465e7,,,,1.2e5,,2.934e6,,1.1483e7,,,
2.0579e7,,,,8.3238e7,,,,1.33e5,,2.794e6,,1.1722e7,,,
2.0012e7,,,,8.8657e7,,,,1.54e5,,2.811e6,,1.1572e7,,,
1.9185e7,,,,8.3457e7,,,,1.23e5,,2.902e6,,1.2075e7,,,
1.891e7,,,,8.3332e7,,,,1.25e5,,2.8e6,,1.1493e7,,,
1.9595e7,,,,8.9802e7,,,,1.24e6,,2.736e6,,1.1716e7,,,
2.7181e7,,,,8.6136e7,,,,1.28e5,,2.817e6,,1.1882e7,,,
2.8318e7,,,,8.3153e7,,,,1.21e5,,3.018e6,,1.1293e7,,,
1.9269e7,,,,8.35e7,,,,1.25e5,,3.036e6,,1.1609e7,,,
1.9074e7,,,,8.3881e7,,,,1.18e5,,2.853e6,,1.1687e7,,,
2.0011e7,,,,8.3574e7,,,,1.18e5,,2.836e6,,1.1712e7,,,
2.006e7,,,,9.1238e7,,,,1.29e5,,2.777e6,,1.1741e7,,,
1.9164e7,,,,8.428e7,,,,1.18e5,,2.846e6,,1.1809e7,,,
1.8924e7,,,,8.3641e7,,,,1.19e5,,2.861e6,,1.2153e7,,,
1.8873e7,,,,8.4718e7,,,,1.56e5,,2.741e6,,1.1464e7,,,
1.8774e7,,,,8.3335e7,,,,1.03e5,,2.782e6,,1.1692e7,,,
1.897e7,,,,8.3714e7,,,,1.03e5,,2.869e6,,1.1699e7,,,
1.8681e7,,,,9.04e7,,,,1.03e5,,2.793e6,,1.1486e7,,,
2.1229e7,,,,8.4462e7,,,,1.03e5,,2.809e6,,1.1647e7,,,
3.1709e7,,,,8.3999e7,,,,1.01e5,,2.896e6,,1.1612e7,,,
2.6867e7,,,,8.4266e7,,,,1.02e5,,2.829e6,,1.1868e7,,,
4.0396e7,,,,8.4897e7,,,,1.01e5,,2.818e6,,1.1604e7,,,
2.5429e7,,,,8.4594e7,,,,1.01e5,,2.829e6,,1.185e7,,,
1.9938e7,,,,8.7818e7,,,,1.01e5,,2.895e6,,1.1614e7,,,
1.9423e7,,,,8.9963e7,,,,1.45e5,,3.014e6,,1.1574e7,,,
1.9287e7,,,,8.4584e7,,,,1.01e5,,2.877e6,,1.1887e7,,,
1.935e7,,,,8.5057e7,,,,1.19e5,,3.057e6,,1.1749e7,,,
1.9776e7,,,,8.4956e7,,,,1.03e5,,2.791e6,,1.2012e7,,,
1.9178e7,,,,8.4724e7,,,,1.09e5,,2.827e6,,1.3276e7,,,
1.9703e7,,,,8.9139e7,,,,1.16e5,,2.822e6,,1.23e7,,,
1.9877e7,,,,8.5587e7,,,,1.25e5,,2.839e6,,1.317e7,,,
1.9001e7,,,,8.7525e7,,,,1.26e5,,2.915e6,,1.2537e7,,,
1.9081e7,,,,9.1423e7,,,,1.27e5,,2.788e6,,1.2611e7,,,
1.9861e7,,,,8.5807e7,,,,1.67e5,,2.788e6,,1.3519e7,,,
